username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink
BarackObama,2018-03-25 11:34,20001,221667,"Incredible to have a Chicago team in the Final Four. I’ll take that over an intact bracket any day! Congratulations to everybody @LoyolaChicago - let’s keep it going!",,@LoyolaChicago,,"977931743880761344",https://twitter.com/BarackObama/status/977931743880761344
BarackObama,2018-03-24 13:07,327994,1585922,"Michelle and I are so inspired by all the young people who made today’s marches happen. Keep at it. You’re leading us forward. Nothing can stand in the way of millions of voices calling for change.",,,,"977592827348742146",https://twitter.com/BarackObama/status/977592827348742146
BarackObama,2018-03-19 17:48,27213,136907,"Our most important task as a nation is to make sure all our young people can achieve their dreams. We’ve started this work with @MBK_Alliance , but there’s so much more all of us have to do—government, private sector, academia & community leaders—to change the odds for our kids. https:// twitter.com/upshotnyt/stat us/975774912764882946 …",,@MBK_Alliance,,"975851480648421376",https://twitter.com/BarackObama/status/975851480648421376
BarackObama,2018-03-19 11:10,26488,173545,"In Singapore with young people who are advocating for education, empowering young women, and getting involved all over Southeast Asia with a profoundly optimistic commitment to building the world they want to see. https:// twitter.com/ganeshmuren/st atus/975711729609920512 …",,,,"975751255296487424",https://twitter.com/BarackObama/status/975751255296487424
BarackObama,2018-03-15 20:22,29935,281291,"41: I like the competition. And the loyalty to the home team. - 44 https:// twitter.com/georgehwbush/s tatus/974345353322483713 …",,,,"974440685175754752",https://twitter.com/BarackObama/status/974440685175754752
BarackObama,2018-03-15 19:16,13177,130838,"Congrats to @LoyolaChicago and Sister Jean for a last-second upset - I had faith in my pick!",,@LoyolaChicago,,"974424008182689792",https://twitter.com/BarackObama/status/974424008182689792
BarackObama,2018-03-14 16:12,39617,265231,"Just because I have more time to watch games doesn’t mean my picks will be better, but here are my brackets this year: https:// go.obama.org/2018bracket pic.twitter.com/gnNXw0Ysxr",,,,"974015556675391488",https://twitter.com/BarackObama/status/974015556675391488
BarackObama,2018-03-14 10:58,275472,1444515,"Have fun out there among the stars. pic.twitter.com/S285MTwGtp",,,,"973936533320413184",https://twitter.com/BarackObama/status/973936533320413184
BarackObama,2018-03-12 14:12,19549,172439,"Four years ago, @MichelleObama and I had the privilege to host Lt. Cmdr. Dan Cnossen and his fellow Paralympians and Olympians at the White House. Today, we’re so proud of him for winning gold and silver - while still representing the red, white, and blue. pic.twitter.com/evDCV7zehM",,@MichelleObama,,"973260504411058176",https://twitter.com/BarackObama/status/973260504411058176
BarackObama,2018-02-27 21:58,37757,240505,"I got my start holding community meetings in Chicago, so it was fun to be home for one tonight. Michelle and I want the world to come together on the South Side at a place built with local ideas, values, and hopes. That’s the @ObamaFoundation and Presidential Center. https:// twitter.com/obamafoundatio n/status/968681134480674817 …",,@ObamaFoundation,,"968681836078608385",https://twitter.com/BarackObama/status/968681836078608385
BarackObama,2018-02-22 11:00,454202,1652101,"Young people have helped lead all our great movements. How inspiring to see it again in so many smart, fearless students standing up for their right to be safe; marching and organizing to remake the world as it should be. We've been waiting for you. And we've got your backs.",,,,"966704319658647553",https://twitter.com/BarackObama/status/966704319658647553
BarackObama,2018-02-21 11:33,35370,258734,"Billy Graham was a humble servant who prayed for so many - and who, with wisdom and grace, gave hope and guidance to generations of Americans.",,,,"966350067287363584",https://twitter.com/BarackObama/status/966350067287363584
BarackObama,2018-02-15 12:12,382443,1327669,"We are grieving with Parkland. But we are not powerless. Caring for our kids is our first job. And until we can honestly say that we're doing enough to keep them safe from harm, including long overdue, common-sense gun safety laws that most Americans want, then we have to change.",,,,"964185606803853314",https://twitter.com/BarackObama/status/964185606803853314
BarackObama,2018-02-14 11:25,245174,1528844,"Happy Valentine’s Day, @MichelleObama . You make every day and every place better. pic.twitter.com/aWvyytR7Mm",,@MichelleObama,,"963811333685817346",https://twitter.com/BarackObama/status/963811333685817346
BarackObama,2018-01-15 09:46,376507,1468085,"Dr. King was 26 when the Montgomery bus boycott began. He started small, rallying others who believed their efforts mattered, pressing on through challenges and doubts to change our world for the better. A permanent inspiration for the rest of us to keep pushing towards justice.",,,,"952914779458424832",https://twitter.com/BarackObama/status/952914779458424832
BarackObama,2017-12-29 11:11,116383,506020,"All across America people chose to get involved, get engaged and stand up. Each of us can make a difference, and all of us ought to try. So go keep changing the world in 2018.",,,,"946775615893655552",https://twitter.com/BarackObama/status/946775615893655552
BarackObama,2017-12-29 11:10,49442,309123,"Ten-year-old Jahkil Jackson is on a mission to help homeless people in Chicago. He created kits full of socks, toiletries, and food for those in need. Just this week, Jahkil reached his goal to give away 5,000 “blessing bags.” That’s a story from 2017. http://www. chicagotribune.com/lifestyles/ste vens/ct-life-stevens-wednesday-10-year-old-helps-homeless-0927-story.html …",,,,"946775467536928768",https://twitter.com/BarackObama/status/946775467536928768
BarackObama,2017-12-29 11:10,67750,270896,"Chris Long gave his paychecks from the first six games of the NFL season to fund scholarships in Charlottesville, VA. He wanted to do more, so he decided to give away an entire season’s salary. That’s a story from 2017. http://www. philly.com/philly/sports/ eagles/philadelphia-eagles-chris-long-donated-paychecks-charity-20171019.html …",,,,"946775332564230144",https://twitter.com/BarackObama/status/946775332564230144
BarackObama,2017-12-29 11:09,23946,156233,"Kat Creech, a wedding planner in Houston, turned a postponed wedding into a volunteer opportunity for Hurricane Harvey victims. Thirty wedding guests became an organization of hundreds of volunteers. That’s a story from 2017. https://www. click2houston.com/news/couple-po stpones-wedding-inspires-help-for-harvey-victims …",,,,"946775194101800960",https://twitter.com/BarackObama/status/946775194101800960
BarackObama,2017-12-29 11:09,178080,786420,"As we count down to the new year, we get to reflect and prepare for what’s ahead. For all the bad news that seemed to dominate our collective consciousness, there are countless stories from this year that remind us what's best about America.",,,,"946775081371471872",https://twitter.com/BarackObama/status/946775081371471872
BarackObama,2017-12-25 11:05,253257,1477699,"On behalf of the Obama family, Merry Christmas! We wish you joy and peace this holiday season. pic.twitter.com/CNFUZrhrBj",,,,"945324527520804866",https://twitter.com/BarackObama/status/945324527520804866
BarackObama,2017-12-14 17:39,60016,416045,"There's no better time than the holiday season to reach out and give back to our communities. Great to hear from young people at the Boys & Girls Club in DC today. pic.twitter.com/FSJkj1qwg9",,,,"941437447296225280",https://twitter.com/BarackObama/status/941437447296225280
BarackObama,2017-12-12 19:17,85135,691702,"Happy Hanukkah, everybody, from the Obama family to yours. Chag Sameach!",,,,"940737366255423488",https://twitter.com/BarackObama/status/940737366255423488
BarackObama,2017-12-11 15:16,87390,226757,"Just got off a call to thank folks who are working hard to help more Americans across the country sign up for health coverage. But it's up to all of us to help spread the word: Sign up through this Friday at http:// HealthCare.gov . https:// twitter.com/getuscovered/s tatus/940289973869215749 …",,,,"940314364460060673",https://twitter.com/BarackObama/status/940314364460060673
BarackObama,2017-11-27 16:13,115143,1162022,"Michelle and I are delighted to congratulate Prince Harry and Meghan Markle on their engagement. We wish you a lifetime of joy and happiness together.",,,,"935255366438408192",https://twitter.com/BarackObama/status/935255366438408192
BarackObama,2017-11-23 09:44,214817,1387191,"From the Obama family to yours, we wish you a Happy Thanksgiving full of joy and gratitude. pic.twitter.com/xAvSQwjQkz",,,,"933707825821421568",https://twitter.com/BarackObama/status/933707825821421568
BarackObama,2017-11-20 14:02,504897,2014034,"ME: Joe, about halfway through the speech, I’m gonna wish you a happy birth-- BIDEN: IT’S MY BIRTHDAY! ME: Joe. Happy birthday to @JoeBiden , my brother and the best vice president anybody could have. pic.twitter.com/sKbXjNiEjH",,@JoeBiden,,"932685522820042754",https://twitter.com/BarackObama/status/932685522820042754
BarackObama,2017-11-08 08:25,73306,430295,"This is what happens when the people vote. Congrats @RalphNortham and @PhilMurphyNJ . And congratulations to all the victors in state legislative, county and mayors' races. Every office in a democracy counts!",,@RalphNortham @PhilMurphyNJ,,"928252100081078272",https://twitter.com/BarackObama/status/928252100081078272
BarackObama,2017-11-06 20:02,58216,193209,"Every election matters - those who show up determine our future. Go vote tomorrow! http://www. vote.org",,,,"927702713298759680",https://twitter.com/BarackObama/status/927702713298759680
BarackObama,2017-11-05 19:51,117424,508146,"May God also grant all of us the wisdom to ask what concrete steps we can take to reduce the violence and weaponry in our midst.",,,,"927337619406643200",https://twitter.com/BarackObama/status/927337619406643200
BarackObama,2017-11-05 19:51,96762,547603,"We grieve with all the families in Sutherland Springs harmed by this act of hatred, and we’ll stand with the survivors as they recover...",,,,"927337524808347648",https://twitter.com/BarackObama/status/927337524808347648
BarackObama,2017-11-01 09:06,136638,256727,"Starting today, you can sign up for 2018 health coverage. Head on over to http:// HealthCare.gov and find a plan that meets your needs. https:// twitter.com/getuscovered/s tatus/925709097076449280 …",,,,"925710762894680064",https://twitter.com/BarackObama/status/925710762894680064
BarackObama,2017-10-31 20:56,103358,705389,"Michelle and I are thinking of the victims of today's attack in NYC and everyone who keeps us safe. New Yorkers are as tough as they come.",,,,"925526988659548160",https://twitter.com/BarackObama/status/925526988659548160
BarackObama,2017-10-30 17:36,21453,180478,"Hello, #ObamaSummit ! Thrilled to host civic leaders in Chicago from all over the world. Follow along at @ObamaFoundation .",,@ObamaFoundation,#ObamaSummit,"925114135548919808",https://twitter.com/BarackObama/status/925114135548919808
BarackObama,2017-10-23 18:03,54555,309602,"I’ll let you and @ladygaga handle the singing, and we’ll handle the donations. There’s still time to give: http:// oneamericaappeal.org . https:// twitter.com/georgehwbush/s tatus/922485638846443520 …",,@ladygaga,,"922584337815613441",https://twitter.com/BarackObama/status/922584337815613441
BarackObama,2017-10-21 20:02,83263,503291,"Tonight the ex-Presidents are getting together in Texas to support all our fellow Americans rebuilding from this year’s hurricanes. Join us. https:// twitter.com/americaappeal/ status/921884880102875136 …",,,,"921889369337860096",https://twitter.com/BarackObama/status/921889369337860096
BarackObama,2017-10-16 18:59,91886,675729,"I'm grateful to @SenJohnMcCain for his lifetime of service to our country. Congratulations, John, on receiving this year's Liberty Medal.",,@SenJohnMcCain,,"920061541986250758",https://twitter.com/BarackObama/status/920061541986250758
BarackObama,2017-10-02 08:41,397184,1703372,"Michelle & I are praying for the victims in Las Vegas. Our thoughts are with their families & everyone enduring another senseless tragedy.",,,,"914832655170011137",https://twitter.com/BarackObama/status/914832655170011137
BarackObama,2017-09-29 22:22,60599,508106,"Proud to cheer on Team USA at the Invictus Games today with my friend Joe. You represent the best of our country. pic.twitter.com/WBzcltmgqj",,,,"913952069765271559",https://twitter.com/BarackObama/status/913952069765271559
BarackObama,2017-09-26 13:03,112878,336100,"We're expanding our efforts to help Puerto Rico & the USVI, where our fellow Americans need us right now. Join us at http:// oneamericaappeal.org https:// twitter.com/barackobama/st atus/905930380783620097 …",,,,"912724426709504000",https://twitter.com/BarackObama/status/912724426709504000
